idTest,idMatiere,nom
MATvecteurs,MAT,vecteurs
MATequations,MAT,equations
MATgeometrie,MAT,geometrie
MATreperes,MAT,reperes
MATcalculs,MAT,calculs
FRAroman,FRA,roman
FRAtheatre,FRA,theatre
FRAcomedie,FRA,comedie
FRABaudelaire,FRA,Baudelaire
FRAProust,FRA,Proust
FRALaFontaine,FRA,LaFontaine
HISpremiereGuerreMondiale,HIS,premiereGuerreMondiale
HIScrise1929,HIS,crise1929
HISrelationsFrancoAllemandes,HIS,relationsFrancoAllemandes
HISRoosevelt,HIS,Roosevelt
SNTBDR,SNT,BDR
SNTWeb,SNT,Web
SNTInternet,SNT,Internet
SNTPhotoNumerique,SNT,PhotoNumerique
SNTGeolocalisation,SNT,Geolocalisation
SVTprotozoaires,SVT,protozoaires
SVTderive_des_continents,SVT,derive_des_continents
SVTchampignons,SVT,champignons
SVTreproduction,SVT,reproduction
PHYgravite,PHY,gravitePHYmouvements,PHY,mouvements
PHYelectricite,PHY,electricite
PHYmagnetisme,PHY,magnetisme
